id,prediction
7000000,0.019030482797512516
7000001,0.00011415895901261074
7000002,0.004647379071861846
7000003,0.003435669942212317
7000004,0.996382284279731
7000005,0.00011044850017731647
7000006,0.0030332157018438327
7000007,0.00842579642707171
7000008,0.02349581226623253
7000009,0.014754641301504903
7000010,0.0016313490394579179
7000011,0.18648317004223355
7000012,0.00020851169200592252
7000013,0.0002680930508764892
7000014,0.0014200312108800304
7000015,0.0013492361238810697
7000016,0.06616721088623528
7000017,0.0012363841425277378
7000018,0.46525562706314316
7000019,0.03862909686461624
7000020,0.004067592800276374
7000021,0.00019093889763652623
7000022,0.00011764126403769542
7000023,0.6489134315201252
7000024,0.9591758695092549
7000025,0.002267141117987887
7000026,0.11311551003002611
7000027,0.00040210372326976917
7000028,0.0002435740870233797
7000029,0.0028520615601258115
7000030,4.337924308572815e-05
7000031,0.00608819727748749
7000032,0.338125558120728
7000033,0.0007554216740811513
7000034,0.21903710652723438
7000035,0.003188693510095717
7000036,0.4320760095207165
7000037,0.00010808081744908375
7000038,0.0005573028475193863
7000039,5.343482907334138e-05
7000040,0.010155229248556021
7000041,0.054106791155090206
7000042,0.06007911725096242
7000043,0.03595117001865812
7000044,0.004143265928271791
7000045,0.0011123421935350913
7000046,0.0012984118440564833
7000047,0.00028711320899276675
7000048,0.00026573573931420536
7000049,0.00029374229648049764
7000050,0.0005704105797904721
7000051,0.00047515774844465774
7000052,0.17316514050688023
7000053,0.1582917815611793
7000054,0.1801630490045087
7000055,0.9913930337157371
7000056,0.33041935533585565
7000057,0.19636946317800863
7000058,7.2996824025368e-05
7000059,0.01332389736906081
7000060,0.0005897206249041073
7000061,0.00022788463065156293
7000062,0.0002467196823097672
7000063,0.0012227093905098883
7000064,6.11799284095896e-05
7000065,0.07137986464531582
7000066,0.48640480177264567
7000067,0.4995596756659771
7000068,0.00030604725269668036
7000069,0.0004896295261215325
7000070,0.06390270434267686
7000071,0.007934607690892964
7000072,9.965996670828362e-05
7000073,0.02065296424242547
7000074,0.008836466295796744
7000075,0.0001771124788292752
7000076,0.00028466555861897435
7000077,0.0018715991220498074
7000078,0.0002468080637137015
7000079,0.0005240059370474682
7000080,0.0013280377910353904
7000081,0.00022436394764410397
7000082,0.007788233405751936
7000083,0.01606405720337567
7000084,0.11148700716528497
7000085,0.0022990185966035577
7000086,0.00018222130724396176
7000087,0.08750277426222078
7000088,0.4467069552173438
7000089,0.03590499586137841
7000090,0.9964644573776429
7000091,0.00010592987821054923
7000092,0.0009205379793277085
7000093,0.002052354855315812
7000094,0.018533818241584208
7000095,0.002399940522873593
7000096,0.0004903683064137319
7000097,0.009513049296311577
7000098,0.7775066329980727
7000099,0.0019475814651149551
7000100,0.0004448528981967433
7000101,8.838175088933764e-05
7000102,0.1581368063618508
7000103,0.066723451902271
7000104,0.011855495167110909
7000105,0.0002352136855788848
7000106,0.00014756891968350838
7000107,0.00017330618691802958
7000108,0.022534866273705288
7000109,0.0012133401591608347
7000110,0.0013917716357702693
7000111,0.000378069635344016
7000112,0.00014355766414555268
7000113,0.554165070496276
7000114,6.53581929457549e-05
7000115,0.039625426511417844
7000116,0.07835980781766567
7000117,0.002405783369723204
7000118,0.0024787318257968515
7000119,0.03355372649850251
7000120,0.09895725175687321
7000121,0.05853247561831938
7000122,0.21713603694664962
7000123,0.015531331927233404
7000124,0.03029540206322783
7000125,0.01848961702706077
7000126,0.005170230133689358
7000127,7.664496129661592e-05
7000128,0.00797775898353641
7000129,0.3669587514726069
7000130,0.00012382230438389973
7000131,0.00021559679166796607
7000132,0.0005284288193734581
7000133,0.0016212230448337049
7000134,0.022676852486849912
7000135,0.2395466839423453
7000136,0.07725579842031546
7000137,0.004482946075700158
7000138,0.0009017212922863521
7000139,0.39697497686603145
7000140,0.00011296003430283351
7000141,0.0006874930815176828
7000142,0.03607811128497569
7000143,0.06892411234489135
7000144,0.0034774487486492166
7000145,0.0017179574341790091
7000146,0.00010728003672296819
7000147,0.0015541393942079828
7000148,0.03093517829524948
7000149,0.0003688563141424353
7000150,0.0011523148895790695
7000151,0.0021554082583137464
7000152,0.009786965790752774
7000153,0.033330774846255413
7000154,0.1519030673876931
7000155,0.0005419147995672557
7000156,0.0002868815676964702
7000157,0.006795364002174549
7000158,0.0009161971050988401
7000159,0.0010604062399632978
7000160,0.0007092716867229701
7000161,0.02135669594757557
7000162,0.01220101850520577
7000163,0.034281684012680246
7000164,0.000921819369169304
7000165,0.0164814490195513
7000166,0.00869197615793847
7000167,0.00026063087924535277
7000168,0.0033551639496495426
7000169,0.002406158498195371
7000170,0.10604046167874112
7000171,0.018048758815668642
7000172,0.5794711533924015
7000173,0.00018037643009766017
7000174,0.0027351071966505245
7000175,0.0001484794781774935
7000176,0.33337760267574323
7000177,0.007095543787979468
7000178,0.000710584971055309
7000179,0.0066801400316943635
7000180,0.0008689642250169296
7000181,0.0008875223277320322
7000182,0.6761907332127113
7000183,0.9691195805267936
7000184,0.005778319947152161
7000185,0.0002284406605927218
7000186,0.00044398971462569043
7000187,0.0004707452903515632
7000188,0.00037513861747765853
7000189,0.0045360561474424065
7000190,0.670950254463728
7000191,8.259828738828106e-05
7000192,0.04186139000601939
7000193,0.0002963347612142757
7000194,0.6055374867494588
7000195,0.22870491365745124
7000196,0.16286085126614608
7000197,0.02927579487507386
7000198,0.00046298516747478633
7000199,0.03096239600262679
7000200,0.0072776953813872055
7000201,0.0008137859683326754
7000202,0.0005826532093150712
7000203,0.0002738009675649519
7000204,0.00010974412125534806
7000205,0.12647415719504151
7000206,0.25524032501662197
7000207,0.0001612728497970866
7000208,0.03979241358852474
7000209,0.3648051120411163
7000210,0.18730584115615936
7000211,0.0014741896785138413
7000212,0.0003725090787772676
7000213,8.375369432864319e-05
7000214,0.000899323680790904
7000215,0.0005878547354206266
7000216,0.8914963909814408
7000217,0.002811975235616812
7000218,0.00014928426736314436
7000219,0.0029421720520525284
7000220,0.0004401329325541462
7000221,9.56986968633227e-05
7000222,0.7767747178190192
7000223,0.012539853144915195
7000224,0.005364239285029485
7000225,0.9562643434165605
7000226,0.0002456588360538785
7000227,0.0019692515022267094
7000228,0.9773566561431801
7000229,0.00017460401111837304
7000230,0.003309877616874901
7000231,0.00159373854670641
7000232,0.0001694082422568824
7000233,9.805151464846394e-05
7000234,0.004437054671709465
7000235,0.004566224571752183
7000236,6.0032985548572464e-05
7000237,0.005048736008793665
7000238,0.0402830045026238
7000239,0.001360019842761545
7000240,0.0034881199238773752
7000241,0.0003470448475817589
7000242,0.0009523699687358445
7000243,0.0001451402518676558
7000244,0.0012483230917762719
7000245,0.00016890418183474357
7000246,0.1218695201248906
7000247,0.009607739285300931
7000248,0.004185197834487935
7000249,0.7272945172550883
7000250,0.0004546928370089883
7000251,0.5324238588246657
7000252,0.0003150564407061431
7000253,7.93496810100984e-05
7000254,0.1611787694185094
7000255,0.0008641197743583084
7000256,0.07244076723078426
7000257,0.07734432398007357
7000258,0.0041042860609223865
7000259,0.03439499472284066
7000260,0.00012723834908634106
7000261,0.00032087623189897463
7000262,0.1035907089542745
7000263,0.0001451316080876156
7000264,0.000140302466204937
7000265,0.00017118637718244872
7000266,0.00030019855876857655
7000267,0.0277109576113036
7000268,0.016226608802234727
7000269,0.6620627086100843
7000270,0.0009553598050014022
7000271,0.008770899874403916
7000272,0.18969010249089485
7000273,0.19478720734088967
7000274,0.033627785181692516
7000275,0.0007034057538554794
7000276,0.0006085256174137809
7000277,0.00017404962490165908
7000278,0.00011447542442040685
7000279,0.39872687973876
7000280,0.015296352197682236
7000281,6.658998274788541e-05
7000282,0.024199643864922297
7000283,0.09415867983016592
7000284,0.0008778737244243275
7000285,0.029634630133765456
7000286,0.9254757445180043
7000287,0.0009070765377829962
7000288,0.0009474725401846043
7000289,0.0011714723837751668
7000290,0.012718469768573264
7000291,0.016466297689823703
7000292,0.0573601268023883
7000293,0.0007258800444660683
7000294,0.0005066684963069781
7000295,0.00217394525758393
7000296,0.0009405183204570754
7000297,0.0008948346545404799
7000298,0.05198396883984441
7000299,0.001009474801467471
7000300,0.0070715741145707875
7000301,0.0007472416801299227
7000302,0.00018078595618175404
7000303,0.0017598709898488897
7000304,0.0005084457878188086
7000305,0.005331901631625696
7000306,0.4829621347711815
7000307,0.0008741190338149457
7000308,0.2647466042958374
7000309,0.3686217395905508
7000310,0.006842965347048643
7000311,0.4946566494821002
7000312,0.00032840968791927964
7000313,0.009673085781730834
7000314,0.0017483326620570025
7000315,4.014096446281936e-05
7000316,0.0001966026534563678
7000317,0.00018001661505519598
7000318,0.060009156061554096
7000319,0.00047030668643321635
7000320,0.015187876226497081
7000321,0.01191736874283611
7000322,9.12702949671661e-05
7000323,0.06535070627719719
7000324,0.9976859165026746
7000325,0.00014878982240344583
7000326,0.0001866875087212335
7000327,0.0025869677319232402
7000328,0.0020767021722865302
7000329,0.00012471972406554208
7000330,0.20326347782617618
7000331,0.652340979085224
7000332,0.5296316326159564
7000333,0.0003422665067532856
7000334,0.0001058205288870487
